en,zh
The soldiers have been resisting the enemy's attacks for days.,啲士兵連日抵禦敵人嘅攻擊。
What that dude is wearing is too colourful, more exaggerating than a zebra's stripes.,條友着到花哩碌噉，仲勁過斑馬。
A female star insisted not to go nude in her album.,有女星本寫真堅持三點不露。
It's fucking meaningless for the company to introduce those new rules.,公司啲新規例整嚟都多鳩餘。
I'm from a poor family. I don't even have a TV set at home.,我家境清貧，屋企連電視都冇。
There are always weakness in human nature.,人性當中總會有弱點。
She is going to perform a violin solo.,佢會表演小提琴獨奏。
Are we having sex tonight?,今晚do唔do嘢呀？
Pigsties stink... I can smell it even though I am far away from them!,豬欄好臭架…我喺好遠都聞到陣味！
I argued with her. Now I hope I can change her attitude with my sincerity, so that she will be with me once again.,我同佢嗌咗交，而家希望我可以用我嘅誠意令佢回心轉意同返我一齊啦！
Let me know if you need any back up.,需要幫拖嘅話記住出聲喎。
This area is under those thugs' control. They are the true local despot here, even the cops dare not to bother them.,班友響呢度惡晒㗎，十足十土皇帝，連警察都唔敢惹佢哋。
Nobody can influence his decisions.,冇人左右到佢嘅決定。
Mum asked me to go home to have soup tonight.,媽媽嗌我今晚返嚟飲湯。
He no longer trusts people because of his bitter experiences in childhood.,童年不幸嘅遭遇令佢唔再信人。
His assets are worth of more than a billion.,佢嘅財產累計超過十億。
Use a rope to tie up the package, then we won't need to fear that it'll fall apart.,用條繩捆綁住個包裹，就唔驚佢會散開啦。
Wood can float on water.,木可以浮喺水上面嘅。
Lakes and seas soothe my mind; on thousands of rivers and mountains my shadow can be seen to drift by. I wave away the clouds but they do not scatter. More than that, I gain breezes all around.,五湖四海洗過我嘅胸襟，喺萬千河山都見到我嘅影蹤飄過。我揮走雲彩，佢反而冇散開，仲多咗一身清風。
Which brand should we choose if I purchase an e-reader?,電子書買邊隻牌子好？
Working as a journalist for a newspaper, one gets meagrely paid now.,家下喺報社做記者，人工好奀㗎咋！
The student's  conduct kind of workplace politics.,操行分只係迷你版嘅辦公室政治。
Since his wife dealt with familial matters back at home, he can focus on his career without worries.,佢有老婆打點屋企嘅事，無後顧之憂就可以更加專注發展事業。
