en,zh
Because of the high inflation, we had to use Hong Kong dollar to purchase in China at that time.,因為通脹得太犀利，當年喺大陸，大家都要用鹹龍嚟俾錢。
Don't look down on me just because I'm short.,唔好因為我生得細粒就睇小我！
Speak softly. Don't scare the children off.,你講嘢温柔啲，唔好嚇親啲細路啊！
Though we can't be lovers this life, we can try in the next one.,我哋今生無緣，下世再見啦。
If we fall down from the cliff, our bodies will surely be smashed to pieces.,喺個山崖度跌落去肯定會粉身碎骨。
I only made a scratch on your car-door accidentally. Do I need to die for that?,唔小心整花咗你道車門之嘛。使死咩？
Last week, Ming almost pushed his girlfriend to the brink of breaking up with him. He has since been scratching his head on how to mend the relationship.,阿明上個禮拜激到佢條女嗌晒分手咁，依家都仲煩緊點箍煲。
Now that so-called friend—he is lacking in chivalry and gracious manners.,嗰位朋友喇喎，就冇乜風度喇。
Your quick improvement in your academic results is commendable.,你今次成績突飛猛進，值得褒獎。
The news of a pay raise starting next month has got us fired up.,下個月開始加人工嘅消息好振奮人心！
The two companies, as it happens, have the same owner.,咁啱線原來兩間公司係同一個老闆㗎喎。
I can't eat them all. Can you help me finish some?,我食唔晒呀，幫我食啲吖。
You just need to turn the knob in a clockwise direction.,你按住順時針方向轉嗰粒鈕就得㗎喇。
This museum has a collection of many valuable cultural relics.,呢間博物館珍藏咗好多貴重文物。
Don't eat so much offal if you have gout.,好心你痛風就唔好食咁多內臟啦。
It is now typhoon signal 10 and you still go out to play on street, do you really weary of your long life?,十號風球仲走出街玩，你係咪壽星公吊頸呀？
When she became pregnant, she stopped smoking.,佢大咗肚就冇食煙喇。
The teacher asked the students to speak in English in the class.,老師要學生上堂嗰陣用英文交談。
Please present the provisions in black and white.,將啲條款白紙黑字寫低。
The Government announced measures under the scheme to make it more convenient for eligible citizens to submit applications.,政府宣佈一連串便利措施，方便合資格市民申請。
to apply for a judicial review from the High Court,入稟高等法院申請司法覆核
The works he has done are totally useless, dumb and wrong, how can I trust a guy like that?,佢做啲嘢全部都咁鳩嘅，你叫我點信得過佢啊？
She was firm and she would not even give a dollar off.,佢企硬，一蚊都唔減。
Last night she stayed up finishing her adding assignment by the deadline. Of course she feels sleepy.,佢噚晚趕功課捱完通頂嚟，梗眼瞓啦。
We shouldn't tolerate any sign of corruption.,我哋係唔應該姑息貪污。
Academic qualifications are not necessarily a true reflection of the command of knowledge.,學歷未必真實反映到學力嘅。
The earlier you buy, the earlier you enjoy; but buying later will save you several hundred bucks.,早買早享受，遲買平幾嚿。
Those clothes strewing on the sofa are so displeasing.,梳化上面堆衫亂七八糟，好礙眼。
I will annihilate all political opponents.,我要將政敵連根拔起。
We are all depending on you to win this game!,我哋可唔可以出線就靠晒你喇！
I always forget her name whenever I am going to say it.,佢個名我成日都係噏到嘴唇邊就唔記得。
I have everything that I don't think I lack anything.,我樣樣都有，唔覺得有乜嘢欠缺喎。
